Unnamed: 0,price
46790,2286.53
46791,2217.66
46798,2281.88
46799,1982.72
46800,2317.8599999999997
46801,2308.491666666667
46804,2131.68
46805,2372.6
46808,2032.93
46819,2062.776
46822,1987.42
46825,1747.4
46826,1999.66
46827,2068.69
46829,1854.49
46830,1996.39
46841,1775.53
46843,2206.9533333333334
46845,1906.53
46851,1806.21
46884,2272.15
46885,1896.53
46886,2040.235
46888,1903.08
46891,1984.04
46915,1866.7
46918,1807.68
46919,1986.61
46950,1865.65
46959,549.22
46960,460.69
46975,571.76
46976,564.55
46977,546.99
46978,522.89
46979,554.34
46980,522.77
46988,1685.74
46992,1774.55
46994,1783.7
46997,2113.16
46998,2104.71
47000,1506.85
47082,1798.38
47083,1868.78
47085,1973.87
47087,1949.13
47088,1779.38
47102,1665.7
47107,1468.68
47108,1654.61
47112,1833.95
47119,1964.37
47126,2231.19
47132,1825.04
47134,2189.52
47138,1909.6
47143,1729.86
47146,1846.77
47153,1977.32
47165,1460.6
47166,1355.21
47167,1558.49
47173,1957.74
47195,1672.68
47211,1931.15
47230,2039.151
47231,1992.375
47242,1926.19
47243,1963.47
47244,2012.69
47260,1925.72
47263,1823.97
47264,1895.64
47265,2042.78
47269,2104.97
47275,1677.7
47276,1627.53
47304,532.48
47307,432.94
47309,445.26
47310,403.96
47311,531.62
47312,517.85
47313,564.52
47314,539.6
47315,500.11
47316,515.56
47317,502.86
47318,522.72
47319,557.7
47320,507.7
47321,504.43
47322,518.84
47323,505.49
47324,499.84
47325,498.27
47326,507.88
47327,502.0
47328,497.32
47329,496.67
47330,553.68
47331,505.06
47332,500.39
47333,493.66
47334,492.38
47335,527.29
47336,497.1
47337,504.14
47338,517.64
47339,509.62
47340,510.33
47366,2031.37
47399,2168.67
47403,1917.425
47410,1827.82
47423,1902.96
47424,1988.54
47439,1988.06
47442,1953.105
47443,1928.355
47473,2006.96
47476,2178.59
47483,2090.71
47485,2273.42
47501,2119.57
47502,2128.946
47503,2104.455
47504,2021.46
47518,2312.05
47519,2167.62
47523,1558.86
47530,1822.03
47535,1862.22
47541,2142.03
47551,2011.32
47556,1837.25
47557,1982.12
47558,1890.19
47559,2050.37
47582,2128.39
47584,1968.77
47586,1632.57
47587,2077.21
47599,1938.33
47602,2219.6279999999997
47608,1851.69
47610,1577.88
47611,1598.965
47641,501.09
47642,519.27
47643,514.03
47644,604.72
47645,579.62
47646,586.14
47647,624.08
47648,601.94
47649,586.02
47650,565.73
47651,584.74
47652,575.35
47653,604.47
47654,613.5
47656,501.69
47657,497.91
47659,501.85
47660,495.36
47661,496.25
47662,507.91
47663,502.74
47664,513.92
47665,511.07
47666,516.33
47667,537.14
47670,546.69
47692,2043.97
47703,1922.9
47704,1891.19
47705,1871.42
47706,1993.11
47707,1831.43
47708,1832.9
47709,1918.45
47727,2234.25
47729,2275.61
47731,2071.34
47732,1974.49
47733,1922.65
47734,1911.44
47739,1882.76
47740,1956.26
47742,2118.4
47765,2033.91
47767,2015.95
47770,2217.58
47771,2376.8
47776,2271.41
47777,1986.91
47783,1597.02
47790,2193.01
47792,1982.15
47793,1995.08
47794,1905.07
47796,1991.03
47797,1899.05
47799,2077.51
47806,1770.01
47818,1854.55
47821,1968.8
47831,2019.1
47837,1949.3
47838,1800.06
47861,2117.27
47880,1935.11
47881,1908.35
47909,2009.32
47910,2015.37
47914,2191.306
47920,2107.15
47956,2033.89
47960,2252.22
47972,597.49
47983,519.15
48015,2273.7316666666666
48022,1947.46
48025,2007.28
48038,1562.8
48045,2582.75
48048,2178.23
48051,1872.37
48055,1845.56
48067,1420.74
48075,2106.29
48094,2094.59
48100,1916.08
48101,1947.74
48120,1820.86
48137,2228.895
48138,2364.36
48139,2238.45
48145,1800.5
48146,1911.4
48147,1898.62
48162,1956.8
48167,2274.44
48188,2190.11
48189,2078.0
48193,2042.88
48195,2025.81
48198,1980.01
48206,2173.18
48208,1994.49
48209,1615.78
48210,1881.61
48217,2068.21
48233,1733.99
48235,1768.48
48237,1542.17
48238,2161.63
48243,2065.56
48244,1922.64
48246,2021.98
48249,1858.07
48256,1948.9
48257,2081.65
48258,1954.28
48263,2243.3321666666666
48264,1855.34
48305,447.56
48318,526.69
48320,548.38
48321,549.87
48322,556.63
48323,613.01
48324,586.26
48325,616.65
48330,558.15
48331,1636.09
48332,1774.48
48333,1960.84
48343,1919.16
48346,1918.35
48348,2065.86
48376,2195.21
48380,2125.78
48383,1910.2
48384,1986.24
48392,1908.14
48395,2078.14
48396,2181.041
48397,1971.66
48398,2003.15
48403,1940.85
48404,1959.15
48418,2254.4
48421,2003.84
48424,2462.72
48429,1904.19
48430,2137.78
48431,1927.44
48432,1839.26
48448,1936.81
48449,2339.96
48456,2136.03
48457,2179.24
48465,2040.04
48466,1922.68
48476,2077.16
48477,1867.45
48479,1785.46
48481,2047.93
48482,1962.41
48499,2457.79
48500,2231.98
48507,1945.71
48508,2048.386
48511,2022.27
48514,2012.01
48515,1917.13
48516,1962.13
48517,1921.48
48518,1923.18
48519,1901.59
48536,1600.56
48537,1665.27
48538,2205.04
48546,2345.41
48554,2387.25
48555,2064.63
48558,2139.036666666667
48561,2010.32
48565,2304.31
48571,1643.71
48594,1903.89
48595,2118.076666666667
48596,2024.57
48597,2054.62
48598,2243.36
48599,2028.7233333333334
48606,1864.36
48610,2125.11
48611,2178.89
48618,2076.72
48619,1981.925
48620,1956.15
48621,1998.14
48622,2035.42
48625,1902.77
48626,2460.27
48627,2319.15
48628,1917.78
48632,508.69
48633,567.55
48638,585.77
48645,601.07
48647,500.47
48648,594.07
48649,600.31
48650,562.14
48651,554.93
48655,555.13
48656,534.87
48657,563.78
48658,556.73
48659,539.61
48660,568.94
48685,1940.87
48692,1964.93
48702,1945.37
48706,2350.76
48708,1953.33
48709,2478.6
48711,2443.37
48713,2377.5
48718,2282.28
48746,2274.77
48755,2222.386
48756,2136.05
48766,2280.6
48774,2219.92
48775,2146.875
48776,2227.2696666666666
48779,2198.58
48780,2291.95
48782,2046.11
48785,2257.48
48788,2112.83
48797,2293.52
48801,2284.38
48814,2372.57
48822,2253.4656666666665
48824,2306.11
48826,2183.59
48831,2123.11
48853,2214.05
48854,2184.0
48855,2191.8
48859,1975.2
48861,1852.69
48862,1849.66
48863,2023.1
48864,1888.51
48865,2054.95
48871,2031.32
48877,1925.08
48881,2334.07
48886,2478.35
48887,2143.364
48888,2038.47
48907,2019.17
48914,2249.77
48915,2081.44
48920,2002.92
48921,2291.38
48922,2427.62
48923,2326.73
48924,2346.83
48925,2346.77
48926,2339.43
48933,2275.8
48938,1833.57
48942,2497.83
48945,1968.55
48947,2100.94
48950,1734.79
48954,2318.77
48955,2169.25
48956,2215.82
48957,2189.58
48958,2201.37
48963,550.44
48964,559.64
48966,573.28
48967,557.55
48968,554.37
48969,555.18
48970,527.25
48972,606.68
48974,547.27
48975,524.4633333333334
48976,564.69
48980,540.76
48981,559.81
48982,553.05
48986,591.16
48993,2105.446
48994,2041.16
48995,2051.326
48996,2061.83
49010,2104.5935
49013,1935.87
49035,2070.33
49036,1887.03
49044,2049.53
49045,1946.63
49048,2389.06
49051,1911.2
49054,2283.74
49058,2485.27
49059,2148.46
49060,2048.77
49061,2099.87
49064,2355.6141666666667
49065,2284.44
49067,2648.02
49074,2227.1205
49075,2167.23
49076,2084.45
49083,2471.81
49092,2077.65
49094,2017.27
49099,2099.84
49100,2229.87
49115,2068.76
49120,2154.75
49121,2147.0125
49122,2162.97
49123,2085.36
49124,2319.37
49144,2203.58
49154,2230.8
49161,2370.47
49162,1855.96
49165,1920.81
49169,2275.73
49171,2245.85
49172,2618.83
49173,2484.12
49174,2230.2175
49175,2623.02
49179,1994.27
49181,2208.44
49184,2612.3
49186,2045.01
49189,2066.91
49195,1962.78
49198,2180.39
49204,1952.43
49212,2450.09
49218,2857.63
49225,2057.3
49226,2198.28
49230,2256.8683333333333
49233,2145.165
49234,2134.975
49235,2166.86
49236,2346.16
49237,2239.52
49239,2238.2
49240,2037.72
49255,1964.65
49259,2217.08
49264,2066.425
49265,2740.01
49266,2052.68
49269,2469.54
49271,1924.51
49284,2234.58
49286,1981.41
49287,2269.71
49288,2185.62
49291,576.51
49299,594.98
49300,587.8
49312,540.66
49313,533.92
49314,537.16
49329,2400.33
49333,2136.84
49335,2267.25
49341,2051.84
49350,1811.29
49351,1915.36
49368,2317.73
49369,2247.71
49371,2456.38
49374,2222.57
49376,2030.69
49377,1864.39
49386,2155.44
49392,2327.98
49405,2229.99
49408,2131.51
49410,2532.82
49411,2329.41
49412,2246.29
49413,2438.5
49414,2264.22
49415,2383.24
49424,2176.33
49425,2125.17
49426,2077.08
49427,2214.09
49428,2227.95
49429,2193.33
49430,1980.97
49431,2139.13
49432,2206.98
49439,2346.9156666666668
49440,2199.89
49443,2178.33
49444,2164.24
49445,2333.567333333333
49446,1992.56
49447,2124.43
49448,2206.99
49452,2634.03
49455,2555.98
49471,2211.354
49472,2289.14
49484,2183.04
49485,2091.76
49486,2329.23
49487,2204.5975
49488,2049.42
49489,2059.85
49490,1993.23
49494,2020.78
49495,1924.2939999999999
49497,2206.07
49508,2413.85
49511,2368.64
49512,2182.39
49513,2326.39
49541,2338.65
49544,2448.99
49547,2324.23
49555,2818.56
49563,2272.39
49568,2515.81
49572,2132.39
49577,2187.47
49579,2161.61
49586,1976.88
49587,2088.35
49588,2297.49
49589,2207.93
49593,1946.51
49598,2287.9
49604,2258.94
49605,2300.81
49606,2110.631
49609,2313.18
49612,2303.2791666666667
49615,2213.26
49620,2922.9
49651,2226.018333333333
49653,2161.97
49654,2154.17
49656,2134.49
49657,2100.27
49658,2033.79
49665,2168.13
49668,2340.24
49669,2384.62
49670,1937.6
49671,2143.23
49672,1888.9170000000001
49673,1888.78
49676,2025.25
49689,2448.23
49690,2443.29
49698,2569.42
49700,1986.67
49701,1960.9
49721,2114.23
49722,2290.85
49723,2282.5
49724,2144.275
49725,2404.37
49727,2338.16
49732,2523.59
49733,2281.45
49740,2495.25
49742,2187.25
49743,2230.88
49745,2255.38
49746,2377.89
49750,1776.17
49757,2313.65
49758,2295.49
49762,1912.26
49774,743.61
49775,2034.85
49776,2428.41
49777,2452.47
49778,2487.5
49779,2716.56
49780,2460.11
49781,2438.11
49783,2582.91
49793,2212.56
49796,2310.1
49797,2290.25
49801,2518.85
49807,2471.07
49808,2655.77
49814,2256.36
49817,2264.26
49819,2356.14
49824,2321.3341666666665
49825,2237.38
49826,2229.5
49828,2165.99
49830,2158.13
49836,2160.89
49849,2487.24
49859,2428.37
49863,2141.79
49868,2170.5
49869,2263.23
49876,2092.62
49877,2097.63
49878,2204.8925
49879,2225.368
49880,2029.131
49881,2235.62
49882,2145.95
49883,2093.86
49885,1942.38
49896,1944.07
49901,2193.63
49914,2536.53
49916,2005.8
49918,2389.64
49919,2370.75
49920,2198.605
49921,2340.5
49925,2300.2825
49926,2679.6
49927,1909.27
49928,2333.16
49929,2010.3
49930,2094.58
49931,2465.9733333333334
49932,2244.92
49933,2476.3
49937,1962.26
49938,2099.79
49939,2393.45
49940,2467.92
49942,2332.56
49948,2285.12
49950,2189.01
49987,2266.73
49989,2365.71
49990,2216.57
49993,2135.49
49994,2142.68
49995,2293.24
49997,1990.54
49998,2067.8
49999,2266.36
50005,2611.57
50007,2279.375
50013,2261.84
50014,2681.44
50015,2387.04
50016,2463.4
50017,2497.74
50018,2400.79
50019,2474.63
50020,2389.54
50021,2414.99
50022,2304.39
50030,2220.95
50045,2294.01
50048,2372.7616666666668
50051,2561.75
50053,2400.47
50058,1959.88
50068,2029.99
50070,2393.53
50091,2244.89
50097,1818.53
50107,2275.09
50109,2235.59
50111,2180.96
50112,2262.13
50115,2237.23
50117,2577.57
50129,2160.42
50130,2189.17
50134,2535.71
50135,2619.38
50137,2154.85
50138,2286.7366666666667
50141,2182.0
50148,1868.8
50149,2265.71
50164,2104.3775
50165,2333.13
50166,2153.485
50170,2644.84
50179,2287.32
50180,2274.62
50182,2325.91
50183,2293.75
50185,2567.09
50188,2227.13
50190,2326.29
50195,2457.42
50203,2263.77
50206,2035.45
50207,2050.79
50208,2007.81
50212,2009.04
50215,2252.42
50216,2509.85
50217,2388.47
50218,2453.54
50219,2474.4
50220,2325.75
50221,2399.63
50222,2400.52
50226,2413.89
50230,2566.19
50231,2460.85
50232,2373.94
50233,2218.97
50234,2107.43
50235,2224.21
50237,2153.63
50241,2233.83
50242,2342.15
50243,2499.95
50245,2217.85
50246,2098.5
50247,2438.41
50249,2090.94
50250,2289.9083333333333
50252,2208.1016666666665
50253,2154.7616666666668
50255,2333.77
50257,2252.47
50265,2367.01
50271,2330.16
50272,2320.4
50273,2645.21
50274,2613.02
50275,2561.91
50276,2630.77
50277,2731.77
50278,2561.63
50279,2602.93
50296,469.26
50297,587.48
50298,655.72
50301,650.59
50302,675.57
50303,556.72
50311,2121.77
50312,2463.09
50313,2384.34
50315,2449.26
50316,2259.35
50317,2511.1
50320,2495.43
50321,2568.99
50322,2434.21
50323,2345.0675
50327,2148.93
50328,2352.45
50333,2621.75
50337,2227.43
50338,2341.39
50340,2275.69
50342,2332.28
50343,2702.72
50345,2934.32
50346,2599.04
50347,2198.23
50348,1974.4
50366,2154.84
50371,2632.73
50373,2454.47
50375,2727.38
50378,1714.66
50380,2417.03
50381,2521.01
50384,2297.22
50394,2848.94
50405,2276.55
50408,2300.46
50423,2450.38
50428,2232.66
50439,2308.36
50440,2343.23
50441,2437.11
50442,2300.66
50444,2555.7
50448,2347.95
50449,2365.69
50450,2348.2
50451,2589.68
50452,2542.61
50453,2372.06
50456,2354.71
50458,2274.33
50459,2133.03
50478,2444.33
50480,1989.21
50481,2227.14
50483,2462.28
50484,2017.12
50485,2010.815
50486,1914.61
50487,2154.9
50488,1884.29
50489,2330.005
50490,2281.94
50491,2285.663333333333
50492,1908.51
50493,1968.1
50495,2418.86
50500,2820.67
50501,2263.86
50510,2065.5166666666664
50511,1971.58
50515,2189.83
50516,2160.14
50518,2301.46
50519,2349.74
50522,2655.05
50523,2385.23
50527,3293.16
50530,2148.79
50531,2104.75
50538,2595.62
50547,2318.01
50548,2401.71
50549,2237.67
50550,2256.44
50551,2430.67
50552,2495.37
50555,2444.87
50556,2404.32
50557,2148.97
50566,2449.31
50567,2411.84
50573,2194.2
50577,2571.16
50584,2307.02
50585,2393.8
50589,2575.7
50590,2690.6
50600,2457.41
50601,2166.96
50605,2341.96
50606,2325.326666666667
50608,2007.36
50610,2625.3
50611,406.97
50612,449.05
50613,428.29
50615,514.06
50620,417.47
50621,437.8
50622,460.99
50623,458.75
50629,403.88
50630,437.79
50631,468.26
50632,388.61
50633,411.84
50634,387.04
50635,385.45
50636,385.93
50637,413.44
50638,402.58
50639,418.22
50640,443.27
50671,2842.78
50672,1279.64
50673,1296.72
50674,2066.18
50675,1996.72
50676,2285.625
50680,2196.3
50684,2681.05
50685,2082.31
50690,2299.52
50694,2442.4
50695,2489.92
50696,1634.4
50697,1489.45
50700,2542.89
50712,2310.4
50717,2381.08
50719,2540.75
50726,2236.9
50727,2263.72
50728,2266.35
50729,2263.77
50730,2481.32
50736,2153.86
50739,1704.24
50741,2314.33
50746,1913.53
50748,2239.08
50750,2333.43
50751,2479.51
50753,2490.225
50756,2045.27
50761,2456.37
50781,2600.66
50789,2292.01
50790,2252.79
50795,2099.07
50806,2408.74
50810,2266.13
50811,2278.31
50814,2165.51
50815,2273.24
50825,2155.96
50833,2884.46
50835,2418.1
50836,2611.57
50837,2189.23
50838,2356.59
50840,2407.6
50842,2139.98
50843,2128.62
50844,2364.65
50845,2075.94
50852,2319.73
50853,2380.4
50854,2470.88
50855,2356.43
50856,2686.91
50859,2700.5
50860,2100.38
50862,2355.77
50864,2335.66
50870,2486.12
50877,2684.03
50879,2603.12
50882,2264.7
50891,2790.12
50892,2750.15
50908,2499.02
50909,2329.11
50910,2365.33
50915,2617.79
50918,2582.63
50919,2470.228
50923,2499.4
50924,2403.31
50925,2456.28
50934,2547.03
50947,2116.13
50963,2396.41
50965,2863.87
51007,2081.57
51029,2690.02
51032,2560.25
51041,2939.68
51042,2420.71
51043,2290.86
51044,2375.01
51045,2440.47
51047,2745.13
51054,2287.33
51055,2114.52
51056,2126.53
51057,2215.46
51060,2545.34
51062,2310.6
51064,2534.1
51067,2377.58
51068,2514.14
51073,2473.51
51076,2322.21
51077,2596.23
51089,2542.36
51090,2265.62
51093,2822.14
51095,2285.54
51098,2122.7089285714283
51099,2389.9
51108,2506.85
51111,2479.67
51116,2472.55
51119,2347.96
51123,2716.52
51124,2604.01
51125,2412.25
51131,2711.81
51142,2388.55
51143,2250.82
51144,2463.71
51146,2379.564166666667
51147,2532.55
51154,2331.78
51156,2201.07
51174,1296.04
51175,1300.39
51182,2632.06
51186,2218.7
51188,2402.01
51189,2498.1
51190,2426.01
51191,2927.88
51192,2526.38
51193,2620.6
51194,2679.95
51201,2745.44
51203,2165.93
51204,2281.705
51205,2253.46
51214,2390.73
51215,2234.13
51216,2388.04
51217,2370.62
51221,2388.664
51225,2389.95
51226,2305.931666666667
51227,2340.62
51228,2276.008
51229,2476.25
51231,2703.99
51233,2328.5
51235,2564.85
51237,2425.93
51238,2445.79
51239,2447.8
51240,2305.36
51243,2414.83
51246,2512.5
51247,2331.92
51248,2440.34
51249,2340.57
51252,2435.14
51254,2368.98
51255,2616.21
51261,1870.69
51263,2648.2
51268,2184.55
51269,2178.74
51279,2149.28
51281,2185.57
51293,4010.94
51298,2188.625
51299,2774.07
51300,2652.29
51331,2799.49
51332,2785.84
51333,2774.08
51334,2739.06
51335,2760.74
51350,2455.37
51358,2442.07
51372,2468.05
51375,2342.6
51376,2477.76
51377,2353.45
51378,2417.48
51379,2293.94
51380,2301.478333333333
51381,2452.97
51382,2543.61
51391,3317.89
51400,2748.44
51404,2443.61
51408,2381.92
51417,2467.63
51418,2414.61
51424,2383.19
51426,2355.07
51427,2574.05
51431,2330.56
51432,2083.03
51435,2582.63
51442,2206.16
51443,2288.01
51444,2259.01
51447,2556.72
51448,2370.6
51461,2300.32
51462,2265.55
51463,2048.01
51464,2588.35
51465,2721.93
51470,2473.13
51472,2324.7
51484,2342.58
51485,2552.21
51487,2488.81
51488,3003.64
51495,2869.3
51496,2960.0
51497,2676.78
51498,2752.47
51500,2491.76
51502,2534.63
51503,2291.06
51511,2174.0
51512,2072.56
51514,2784.34
51515,2675.87
51516,2472.65
51517,2462.63
51526,2880.53
51527,2526.263
51528,2651.94
51534,2301.26
51535,2535.55
51559,2231.74
51561,2277.39
51562,2397.16
51565,2385.08
51566,2526.93
51567,2261.82
51568,2008.11
51569,2439.09
51570,2412.68
51572,2692.64
51593,2437.12
51594,2389.59
51595,2695.23
51596,2407.42
51597,2438.28
51598,2239.92
51599,2411.31
51600,2716.28
51601,2277.93
51602,2239.98
51603,2686.8
51604,2132.3725
51605,2080.19
51606,2097.836666666667
51607,2182.36
51609,2612.88
51611,2390.28
51612,2182.25
51617,2536.24
51618,2415.78
51624,2377.88
51626,2662.38
51628,2537.74
51647,526.49
51648,526.52
51649,526.7
51650,526.65
51652,533.56
51653,532.03
51654,529.41
51655,553.82
51664,2488.0
51665,2272.16
51667,2505.63
51668,2345.55
51669,2341.51
51670,2300.4
51673,2358.49
51690,2402.15
51691,2457.29
51692,2788.7
51696,2592.19
51697,2845.25
51698,2825.62
51700,2851.1
51701,2739.0
51702,2843.83
51703,2788.59
51704,2795.71
51705,2847.26
51706,2858.98
51707,2617.41
51710,1927.57
51712,2364.5
51715,2439.21
51716,2415.38
51717,2429.3375
51718,2214.15
51719,2415.96
51720,2290.38
51721,3042.1
51723,2621.52
51724,2542.49
51725,2493.49
51726,2399.11
51727,2347.02
51730,2448.15
51734,2381.65
51735,2171.18
51740,2506.06
51749,2562.95
51751,2560.78
51752,2492.19
51753,2254.36
51756,2793.15
51757,2390.62
51760,2686.41
51761,2608.85
51764,2542.113
51765,2408.72
51766,2349.11
51767,2740.33
51768,2577.91
51769,2584.41
51770,2294.94
51777,2458.07
51780,1937.37
51781,2159.44
51785,2409.89
51787,2366.84
51789,2306.22
51790,2501.07
51791,2271.08
51792,2293.52
51793,2744.35
51794,2353.5640000000003
51795,2579.2
51796,2686.08
51797,2697.25
51798,2892.83
51799,2252.425
51801,2156.86
51802,2288.84
51803,2368.1766666666667
51804,2395.05
51805,2245.14
51814,2015.39
51817,2225.99
51818,2238.16
51826,2769.89
51827,2446.61
51828,2489.4
51829,2707.02
51830,2434.35
51831,2373.23
51833,2778.27
51834,2424.12
51846,2282.99
51847,2419.93
51848,2380.56
51849,2549.57
51850,2384.29
51851,2394.68
51852,2340.75
51853,2486.04
51854,2230.84
51855,2303.33
51874,2541.86
51881,2327.48
51882,2359.9
51887,2512.32
51901,2686.04
51908,2200.17
51910,2357.7
51916,2372.05
51917,2116.66
51918,2694.33
51919,2802.42
51920,2883.54
51921,2732.93
51922,2893.16
51925,2592.71
51942,2869.3
51943,2977.54
51944,2399.97
51951,2317.04
51956,2563.96
51969,525.16
51970,545.32
51973,530.34
51975,566.69
51976,640.02
51977,567.35
51978,692.17
51997,2204.8
52004,2533.77
52005,2567.48
52006,2637.31
52012,2965.29
52013,2809.72
52015,2345.68
52017,2499.03
52018,2429.14
52057,2415.99
52058,2394.13
52059,2381.64
52060,2368.8
52061,2339.34
52063,2230.84
52064,2325.52
52066,2429.82
52075,2713.49
52079,2539.25
52096,2679.59
52098,2676.23
52099,2894.68
52102,2124.98
52103,2657.9
52104,2563.98
52108,2479.12
52110,2271.94
52111,3730.34
52112,3310.43
52121,2385.19
52122,2305.33
52123,2541.53
52124,2357.1
52125,2474.02
52137,2593.36
52144,2832.76
52145,2449.04
52146,2362.13
52149,2468.27
52153,2755.7
52154,2618.7
52155,2706.99
52158,2935.58
52159,2748.32
52160,2876.74
52161,2738.45
52168,2241.28
52169,2786.73
52170,3023.01
52172,2537.02
52174,2282.08
52175,2329.96
52176,3169.12
52177,2522.42
52178,2320.82
52179,2565.15
52180,2645.58
52181,2769.22
52185,2541.86
52188,2499.04
52189,2503.68
52190,2404.32
52192,2347.58
52195,2379.86
52196,2493.05
52197,2464.73
52198,2557.91
52199,2367.79
52203,2508.85
52204,2061.05
52206,2803.72
52207,2690.47
52211,2466.81
52212,2535.88
52223,2342.79
52224,2371.76
52228,2405.1
52242,2369.26
52246,2421.18
52247,2425.53
52248,2646.82
52252,2399.9708333333333
52256,2381.46
52259,2756.77
52264,2764.34
52269,2258.695
52275,2621.43
52276,3005.51
52277,2353.48
52279,2331.95
52283,2249.25
52289,2626.54
52302,424.16
52303,442.91
52304,400.43
52305,392.64
52311,522.5
52315,539.63
52324,2676.73
52325,2556.56
52326,2577.15
52334,2835.66
52335,2458.91
52339,2562.53
52340,2342.18
52344,2376.87
52349,2410.52
52350,2425.19
52352,2248.62
52354,2701.97
52359,2355.37
52371,2381.53
52378,1440.49
52379,2720.82
52380,2758.88
52381,2662.98
52382,2572.92
52383,2380.13
52385,2887.62
52390,2441.38
52392,2311.1
52393,2608.32
52394,2488.43
52395,2652.53
52396,2394.62
52397,2374.78
52412,3068.46
52413,2891.76
52414,3248.98
52415,2922.43
52416,2727.61
52417,2544.13
52418,2440.1
52420,2329.06
52422,2834.85
52423,4144.91
52426,2764.73
52429,2459.94
52430,2452.5
52431,2864.2
52432,2394.76
52433,2531.56
52434,2875.27
52435,2528.8
52436,2297.75
52437,2752.7
52442,2336.6
52454,2520.86
52455,2414.9
52459,2696.11
52460,2517.92
52465,2403.89
52466,2147.5375
52473,2511.93
52474,2573.44
52485,3027.49
52504,2438.7
52508,2714.62
52512,2437.38
52519,2510.96
52520,2472.83
52521,2598.94
52522,2524.35
52523,2543.33
52526,2494.6
52531,2568.29
52533,2712.64
52537,3123.97
52552,2739.58
52553,1924.06
52554,2860.19
52555,2750.67
52556,2551.45
52557,2613.2
52558,2593.45
52559,2802.38
52560,2581.25
52561,2913.97
52562,2732.51
52563,2459.75
52564,2462.93
52565,2459.696
52567,2542.72
52568,2298.55
52570,2173.52
52571,2418.77
52572,2643.32
52573,2843.58
52575,2560.69
52576,2639.35
52577,2742.96
52579,2666.58
52580,2768.83
52581,3217.38
52582,2545.33
52585,2701.37
52591,2487.55
52595,2777.58
52600,2673.93
52608,2832.24
52609,2346.46
52615,2664.18
52619,2342.275
52625,580.96
52635,593.45
52641,578.72
52651,2379.61
52653,2269.11
52671,2610.44
52674,2404.535
52677,2321.96
52684,2486.47
52685,2590.68
52687,2501.27
52688,2691.23
52689,2544.28
52692,3147.64
52693,2530.23
52694,2370.76
52696,3153.41
52697,2814.29
52698,2777.98
52703,2486.31
52704,2753.34
52725,3107.39
52729,2612.98
52730,2655.64
52736,2858.65
52749,2832.2
52751,2316.87
52752,2739.26
52757,2632.65
52761,2342.51
52762,2245.79
52764,2412.22
52766,2883.57
52776,3771.54
52778,2491.32
52780,2494.77
52783,2378.12
52785,2365.48
52786,2398.13
52789,2569.52
52794,2517.07
52795,2573.56
52796,2511.6
52797,2615.63
52798,2555.32
52803,2896.08
52804,2856.29
52806,4107.75
52821,2457.38
52823,2458.12
52824,2395.09
52826,2287.33
52827,2405.62
52828,2525.59
52829,2829.08
52833,2754.39
52834,2790.0
52840,2764.48
52843,2565.16
52844,2533.71
52845,2529.78
52846,2671.46
52847,2729.88
52849,2300.8
52850,2688.09
52851,2684.26
52853,2602.66
52877,2690.03
52886,2249.24
52894,2883.49
52906,2853.46
52908,2665.46
52909,2661.54
52910,2576.06
52916,2801.35
52923,2181.72
52924,2044.56
52930,2958.01
52933,2896.77
52934,2624.91
52935,2554.31
52936,3021.32
52937,2419.66
52938,2546.91
52939,2539.13
52940,2612.26
52941,2541.51
52942,2791.17
52943,2592.08
52944,2790.18
52947,3060.78
52948,2768.96
52949,2982.09
52981,2807.25
52992,2851.34
52993,2735.79
52995,2599.73
53001,2498.4
53002,2490.665
53003,2256.06
53004,2501.64
53005,2293.96
53006,2275.48
53008,2925.93
53009,2351.7
53010,2461.23
53011,2534.94
53012,2484.57
53013,2487.5
53025,2123.56
53028,2767.39
53029,2581.5
53033,2922.43
53034,2657.76
53037,2640.02
53038,3073.5
53050,2849.83
53052,2324.22
53067,2341.015
53081,2874.92
53089,2851.28
53093,2777.17
53101,2731.99
53102,2676.08
53103,2904.92
53110,2896.53
53114,2694.12
53116,2646.87
53117,2596.87
53120,2919.44
53121,2738.09
53125,2892.9
53130,2854.56
53131,3009.01
53137,2743.34
53142,2787.05
53147,3336.65
53151,2043.03
53152,2211.23
53159,2631.42
53167,2645.48
53173,2423.71
53181,2759.85
53193,2480.51
53194,2338.57
53195,3318.72
53196,2982.74
53198,2979.08
53199,2652.84
53212,2807.81
53214,2605.75
53215,2617.37
53216,3086.99
53217,2566.76
53240,2569.69
53241,2828.39
53246,2663.06
53249,2564.27
53263,2658.4
53264,2548.8
53265,2787.71
53266,2616.93
53267,2708.6
53268,2741.32
53269,2665.07
53270,2641.53
53272,2494.94
53336,2769.67
53339,3136.85
53341,2774.7
53344,2680.5
53345,2725.06
53346,2674.1
53349,2396.2
53350,2320.58
53351,2341.015
53352,2889.5
53357,2945.59
53358,2797.44
53359,2478.63
53360,2617.44
53361,2559.84
53362,2799.43
53363,2633.16
53364,2335.54
53366,2492.51
53368,2348.45
53376,2763.24
53382,2352.1
53384,2591.82
53385,2540.01
53386,2459.79
53394,2576.23
53404,1974.65
53407,3070.4
53409,2925.03
53411,2863.52
53415,2911.4
53422,2975.78
53426,3087.16
53427,3084.85
53429,2515.63
53430,2545.57
53431,2675.05
53434,2354.97
53437,2785.6
53438,2826.39
53439,2830.23
53442,2387.66
53451,2787.01
53452,2831.77
53453,3014.57
53455,2974.74
53456,2693.58
53460,2758.87
53465,2675.85
